timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
408591117,0.012466128,5.9063254e-06,0.0039536813,0.00089111505,0.010649282,0.0,0.0,0.16709465,0.0,0.0,3.3594953e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6920873e-06,0.0,0.0,nan,0.0,0.16709465,0.0030862538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408791082,0.005328546,5.875757e-06,0.0020234808,0.0009163053,0.010507064,0.0,0.0,0.16543552,0.0,0.0,3.3595078e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1008873e-05,0.0,0.0,nan,0.0,0.16543552,0.0026698115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408991041,0.00013003401,5.885959e-06,0.003858941,0.0006836622,0.010380121,0.0,0.0,0.16385056,0.0,0.0,3.359511e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5288616e-05,0.0,0.0,nan,0.0,0.16385056,0.0031235805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409191044,0.000758192,5.856934e-06,0.0043615447,0.0006201755,0.010263911,0.0,0.0,0.16233471,0.0,0.0,3.3594915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.720849e-06,0.0,0.0,nan,0.0,0.16233471,0.0081146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409390969,6.228868e-05,5.825992e-06,0.005687239,0.0005270168,0.010218282,0.0,0.0,0.16302434,0.0,0.0,3.3594866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.448467e-05,0.0,0.0,nan,0.0,0.16302434,0.020524623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409590927,0.0016456423,5.7741936e-06,0.0029130096,0.00052357104,0.010122637,0.0,0.0,0.16158314,0.0,0.0,3.3594537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003785579,0.0,0.0,nan,0.0,0.16158314,0.01159239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409790889,0.0018810795,5.7521993e-06,0.0017266112,0.00043256368,0.010035469,0.0,0.0,0.16019581,0.0,0.0,3.3616002e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012155353,0.0,0.0,nan,0.0,0.16019581,0.024191212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409990867,0.0047945385,5.7100037e-06,0.0023708108,0.00027090806,0.010012366,0.0,0.0,0.16096568,0.0,0.0,3.3615433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014966412,0.0,0.0,nan,0.0,0.16096568,0.04208032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410190813,0.006843299,5.7175416e-06,0.0029694578,0.00026507807,0.009940771,0.0,0.0,0.15966707,0.0,0.0,3.3614247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016578515,0.0,0.0,nan,0.0,0.15966707,0.023551274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410390775,0.003168301,5.7227985e-06,0.0035987736,0.00029698323,0.009876087,0.0,0.0,0.15841995,0.0,0.0,3.3613133e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010305606,0.0,0.0,nan,0.0,0.15841995,0.021195112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410590741,0.00096948683,5.7193656e-06,0.0036846795,0.00030096347,0.009817803,0.0,0.0,0.15722767,0.0,0.0,3.3612075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9482388e-07,0.0,0.0,nan,0.0,0.15722767,0.023928521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410790699,0.0011692195,5.7309e-06,0.0020723203,0.00029335893,0.009817793,0.0,0.0,0.1581015,0.0,0.0,3.361084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0088328e-06,0.0,0.0,nan,0.0,0.1581015,0.02365635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410990706,0.001836499,5.753317e-06,0.0042427247,0.00029072826,0.009769731,0.0,0.0,0.15697496,0.0,0.0,3.3609275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.068093e-06,0.0,0.0,nan,0.0,0.15697496,0.021623561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411190623,0.003791833,5.7735483e-06,0.0016481825,0.00030761192,0.009728053,0.0,0.0,0.15590055,0.0,0.0,3.360747e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.982632e-06,0.0,0.0,nan,0.0,0.15590055,0.021267155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411390584,0.0019386942,5.7887823e-06,0.0021076715,0.00033313813,0.009740191,0.0,0.0,0.15684976,0.0,0.0,3.360554e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018103894,0.0,0.0,nan,0.0,0.15684976,0.021511909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411590549,0.0022195012,5.7897228e-06,0.0019784737,0.00034969923,0.00970343,0.0,0.0,0.15583326,0.0,0.0,3.3625477e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6317684e-05,0.0,0.0,nan,0.0,0.15583326,0.030523324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411790507,0.0033013027,5.8032438e-06,0.0007549554,0.00043596842,0.009669714,0.0,0.0,0.15485142,0.0,0.0,3.3623007e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2478905e-08,0.0,0.0,nan,0.0,0.15485142,0.020208377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411990469,0.0021171854,5.8020196e-06,0.0025167796,0.0004283766,0.009638031,0.0,0.0,0.15390259,0.0,0.0,3.3620343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.381224e-05,0.0,0.0,nan,0.0,0.15390259,0.021323355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412190431,0.0013770679,5.805822e-06,0.0034585588,0.0004064826,0.0096598435,0.0,0.0,0.15493213,0.0,0.0,3.3617505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2150786e-05,0.0,0.0,nan,0.0,0.15493213,0.021370895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412390393,0.005089692,5.8160176e-06,0.0064599346,0.0005286068,0.009633357,0.0,0.0,0.15403351,0.0,0.0,3.361432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.256725e-05,0.0,0.0,nan,0.0,0.15403351,0.027572162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412590397,0.0012370847,5.8187898e-06,0.0020305326,0.0005113925,0.009608139,0.0,0.0,0.15316318,0.0,0.0,3.3610954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035946094,0.0,0.0,nan,0.0,0.15316318,0.02397776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412790315,0.004135668,5.8217515e-06,0.0048378147,0.0005388694,0.009585219,0.0,0.0,0.15232539,0.0,0.0,3.3607398e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006554758,0.0,0.0,nan,0.0,0.15232539,0.0135864755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412995277,0.0018274607,5.8284063e-06,0.0027602902,0.00044251877,0.009611877,0.0,0.0,0.153416,0.0,0.0,3.360367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005758593,0.0,0.0,nan,0.0,0.153416,0.012412674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413195237,0.003508881,5.8378996e-06,0.002592168,0.000485216,0.009594582,0.0,0.0,0.15262313,0.0,0.0,3.359978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006314915,0.0,0.0,nan,0.0,0.15262313,0.015508546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413395200,0.0010140894,5.8452106e-06,0.0023453864,0.00035309434,0.009577298,0.0,0.0,0.1518641,0.0,0.0,3.3595744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016714811,0.0,0.0,nan,0.0,0.1518641,0.010027324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413595165,0.031532448,5.848081e-06,0.0003928058,0.00014189757,0.009826229,0.0,0.0,0.15289712,0.0,0.0,3.3592983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014664764,0.0,0.0,nan,0.0,0.15289712,0.0021235952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413795121,0.0072945887,5.8493492e-06,0.00032507523,0.00022314298,0.010246015,0.0,0.0,0.15679777,0.0,0.0,3.3613074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030005415,0.0,0.0,nan,0.0,0.15679777,0.011820149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413995085,0.049293105,5.8429328e-06,0.00030875535,0.0005933008,0.0106158955,0.0,0.0,0.15892106,0.0,0.0,3.3610406e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037002692,0.0,0.0,nan,0.0,0.15892106,0.0070004836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414195044,0.028382257,5.838867e-06,0.0006949303,0.0011261066,0.010967127,0.0,0.0,0.16107014,0.0,0.0,3.3607346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00064326933,0.0,0.0,nan,0.0,0.16107014,0.0044324864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414395009,0.0038850207,5.817559e-06,0.0020674646,0.0009027566,0.011371652,0.0,0.0,0.16546267,0.0,0.0,3.3604074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006161389,0.0,0.0,nan,0.0,0.16546267,0.003874644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414594967,4.9434425e-06,5.807739e-06,0.006173048,0.0005504536,0.011628146,0.0,0.0,0.16727667,0.0,0.0,3.3600078e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009154441,0.0,0.0,nan,0.0,0.16727667,0.0071841995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414794936,0.0052598957,5.784851e-06,0.0034504216,0.000751373,0.011936632,0.0,0.0,0.16955015,0.0,0.0,3.3596088e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034874876,0.0,0.0,nan,0.0,0.16955015,0.0063742097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414994889,0.003891455,5.7860325e-06,0.012418426,0.00077154057,0.012268437,0.0,0.0,0.17396748,0.0,0.0,3.359174e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00095675036,0.0,0.0,nan,0.0,0.17396748,4.2249486e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415194850,0.0024999524,5.789439e-06,0.01202969,0.00071402534,0.0125020165,0.0,0.0,0.17596789,0.0,0.0,3.3587008e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00073021284,0.0,0.0,nan,0.0,0.17596789,0.001714372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415394811,0.0040739137,5.79629e-06,0.013310092,0.00071168266,0.012701349,0.0,0.0,0.17780791,0.0,0.0,3.360453e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013470812,0.0,0.0,nan,0.0,0.17780791,0.00012024744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415594772,0.006822974,5.8147457e-06,0.015366984,0.00083605107,0.01288679,0.0,0.0,0.17962372,0.0,0.0,3.3599224e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047159303,0.0,0.0,nan,0.0,0.17962372,0.00017097808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415794738,0.0030932599,5.798582e-06,0.02175881,0.0004896706,0.013110881,0.0,0.0,0.18377875,0.0,0.0,3.3593645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012055595,0.0,0.0,nan,0.0,0.18377875,0.00011456206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415994703,0.0042298795,5.777331e-06,0.020530138,0.00013986218,0.013245227,0.0,0.0,0.18534301,0.0,0.0,3.3587865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020957201,0.0,0.0,nan,0.0,0.18534301,0.00053568423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416194655,0.00088510854,5.7711104e-06,0.019704456,0.0002563191,0.013308342,0.0,0.0,0.18640447,0.0,0.0,3.358169e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9331914e-05,0.0,0.0,nan,0.0,0.18640447,0.002624243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416394616,0.00231834,5.7515435e-06,0.02239525,0.00033819737,0.013141331,0.0,0.0,0.18575162,0.0,0.0,3.357436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.551329e-06,0.0,0.0,nan,0.0,0.18575162,0.0019101442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416594578,0.006391339,5.7314955e-06,0.022815147,0.00030754122,0.012932332,0.0,0.0,0.18674064,0.0,0.0,3.3566566e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.971009e-05,0.0,0.0,nan,0.0,0.18674064,0.0044090166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416794540,0.004164579,5.7260736e-06,0.0181266,0.0002144665,0.012571543,0.0,0.0,0.18434563,0.0,0.0,3.3558625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045828937,0.0,0.0,nan,0.0,0.18434563,0.004737737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416994499,0.0054082535,5.7249017e-06,0.01111191,0.00011732211,0.012144474,0.0,0.0,0.18126816,0.0,0.0,3.3550517e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001036365,0.0,0.0,nan,0.0,0.18126816,0.0066750813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417194468,0.0075607514,5.7026127e-06,0.0106901545,4.4572862e-05,0.011769257,0.0,0.0,0.17841932,0.0,0.0,3.3542745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4639235e-06,0.0,0.0,nan,0.0,0.17841932,0.0066200946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417394421,0.0056661945,5.686774e-06,0.0045892433,1.8695091e-05,0.011519951,0.0,0.0,0.17832953,0.0,0.0,3.3558212e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.629259e-05,0.0,0.0,nan,0.0,0.17832953,0.0013750424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417594381,0.0022237555,5.677446e-06,0.008275627,1.9557761e-05,0.011224638,0.0,0.0,0.17577635,0.0,0.0,3.355116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1889863e-05,0.0,0.0,nan,0.0,0.17577635,0.004917022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417794342,0.0074172337,5.652264e-06,0.0012283517,1.6526223e-05,0.010963396,0.0,0.0,0.17338645,0.0,0.0,3.3544306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7190624e-05,0.0,0.0,nan,0.0,0.17338645,0.002828275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417994304,0.0014845678,5.6384756e-06,0.003139358,8.182946e-06,0.010803149,0.0,0.0,0.1735592,0.0,0.0,3.3537766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004369347,0.0,0.0,nan,0.0,0.1735592,0.013519664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418194264,0.001140561,5.640755e-06,0.0031272308,8.088557e-06,0.0105942525,0.0,0.0,0.17137992,0.0,0.0,3.3530966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6734763e-05,0.0,0.0,nan,0.0,0.17137992,0.015560414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418394220,0.0007205551,5.6321423e-06,0.0025736433,7.1993527e-06,0.010410907,0.0,0.0,0.1693251,0.0,0.0,3.352444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6240464e-05,0.0,0.0,nan,0.0,0.1693251,0.011915877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418594185,5.894081e-05,5.607936e-06,0.0008038241,4.971452e-06,0.010313304,0.0,0.0,0.16967718,0.0,0.0,3.3518185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4385854e-07,0.0,0.0,nan,0.0,0.16967718,0.029469699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418794147,0.0001920187,5.5500027e-06,6.0947116e-07,1.3893041e-05,0.010163188,0.0,0.0,0.16775379,0.0,0.0,3.3512006e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.090964e-07,0.0,0.0,nan,0.0,0.16775379,0.027030066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418994106,0.00058676203,5.5000132e-06,3.1149006e-07,5.4257005e-05,0.01003142,0.0,0.0,0.16593045,0.0,0.0,3.3505993e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8132035e-05,0.0,0.0,nan,0.0,0.16593045,0.014339994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419194067,0.00052336813,5.4483094e-06,1.515593e-08,4.080362e-05,0.009914324,0.0,0.0,0.16419512,0.0,0.0,3.3522806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026395076,0.0,0.0,nan,0.0,0.16419512,0.015243159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419394027,0.0014039676,5.39368e-06,1.8771045e-06,4.886177e-05,0.009868979,0.0,0.0,0.16474117,0.0,0.0,3.351698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7897003e-05,0.0,0.0,nan,0.0,0.16474117,0.017356664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419593988,0.0012346868,5.3752105e-06,7.115982e-05,2.41841e-05,0.009774192,0.0,0.0,0.1631337,0.0,0.0,3.3511194e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.787522e-06,0.0,0.0,nan,0.0,0.1631337,0.02800148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419793948,0.004238905,5.288861e-06,0.00011549902,4.725622e-05,0.009689574,0.0,0.0,0.16159856,0.0,0.0,3.3505268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017829156,0.0,0.0,nan,0.0,0.16159856,0.01665506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419993960,0.009936327,5.2550654e-06,1.2580073e-06,7.627268e-05,0.009670029,0.0,0.0,0.1622521,0.0,0.0,3.349901e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000105197665,0.0,0.0,nan,0.0,0.1622521,0.021500632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420193879,0.00808204,5.245588e-06,3.379483e-06,9.084689e-05,0.00960254,0.0,0.0,0.1608178,0.0,0.0,3.3493017e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043275813,0.0,0.0,nan,0.0,0.1608178,0.014987424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420393829,0.0020500498,5.218594e-06,3.6927413e-05,9.0251066e-05,0.009542165,0.0,0.0,0.1594513,0.0,0.0,3.348735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011388363,0.0,0.0,nan,0.0,0.1594513,0.015012924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420593793,0.0017613751,5.218892e-06,0.00023254803,0.00011211488,0.009539742,0.0,0.0,0.16019043,0.0,0.0,3.348175e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.401856e-05,0.0,0.0,nan,0.0,0.16019043,0.018510597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420793750,0.0002824289,5.202145e-06,0.0033873755,0.00011517878,0.009490311,0.0,0.0,0.15888412,0.0,0.0,3.3476173e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030156583,0.0,0.0,nan,0.0,0.15888412,0.017882572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420993738,0.0013213535,5.200753e-06,0.00070812897,0.00015959653,0.009446089,0.0,0.0,0.15763216,0.0,0.0,3.3493444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5059419e-06,0.0,0.0,nan,0.0,0.15763216,0.024910357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421193671,0.0004015545,5.181549e-06,0.0020530357,0.00016394373,0.009406423,0.0,0.0,0.15643097,0.0,0.0,3.3487796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002816204,0.0,0.0,nan,0.0,0.15643097,0.019190306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421393631,0.0004445354,5.143895e-06,0.0026657477,0.00021017958,0.009419757,0.0,0.0,0.15727997,0.0,0.0,3.3482158e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023784122,0.0,0.0,nan,0.0,0.15727997,0.016699394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421593591,0.0012208188,5.1074803e-06,0.0026297045,0.00025074405,0.009387948,0.0,0.0,0.15615563,0.0,0.0,3.34765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021946288,0.0,0.0,nan,0.0,0.15615563,0.019846067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421793552,0.00017114282,5.050812e-06,0.0022427558,0.00023821292,0.009357761,0.0,0.0,0.1550709,0.0,0.0,3.347079e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048464522,0.0,0.0,nan,0.0,0.1550709,0.019961502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421993531,0.00022851823,4.985645e-06,0.002669221,0.0002296285,0.009332216,0.0,0.0,0.15403117,0.0,0.0,3.3465047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002606359,0.0,0.0,nan,0.0,0.15403117,0.024776084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422193472,0.00034587865,4.9213845e-06,0.0033792267,0.0001889035,0.009358091,0.0,0.0,0.15497854,0.0,0.0,3.345922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000257839,0.0,0.0,nan,0.0,0.15497854,0.03356221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422393432,0.0009107612,4.8641223e-06,0.000988488,0.00017811084,0.009335585,0.0,0.0,0.15399767,0.0,0.0,3.3453434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2746892e-05,0.0,0.0,nan,0.0,0.15399767,0.033425797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422593392,0.0021798674,4.8324823e-06,0.00074067025,0.00016755599,0.009317917,0.0,0.0,0.15306173,0.0,0.0,3.3447686e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.0069854e-05,0.0,0.0,nan,0.0,0.15306173,0.027588414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422793352,0.00089321664,4.801374e-06,0.0011862651,0.00018017282,0.009301545,0.0,0.0,0.15216446,0.0,0.0,3.346471e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022174814,0.0,0.0,nan,0.0,0.15216446,0.022265378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422993312,0.00038990355,4.764587e-06,0.0025530753,0.00013228018,0.009360015,0.0,0.0,0.15337613,0.0,0.0,3.3458823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010657592,0.0,0.0,nan,0.0,0.15337613,0.029732985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423193272,0.001037857,4.7273043e-06,0.0007261127,9.396791e-05,0.00953477,0.0,0.0,0.1538301,0.0,0.0,3.3452966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013786489,0.0,0.0,nan,0.0,0.1538301,0.032516755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423393232,0.00060633256,4.677341e-06,5.2531173e-05,8.174014e-05,0.0098501975,0.0,0.0,0.15533257,0.0,0.0,3.3447183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021783332,0.0,0.0,nan,0.0,0.15533257,0.04528616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423593197,0.0057541933,4.6267196e-06,6.6562236e-05,4.4752982e-05,0.010230058,0.0,0.0,0.15905674,0.0,0.0,3.3441385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6001833e-05,0.0,0.0,nan,0.0,0.15905674,0.030821256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423793195,0.014824704,4.585287e-06,8.487167e-05,0.00029100318,0.010571574,0.0,0.0,0.16102998,0.0,0.0,3.343557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038320836,0.0,0.0,nan,0.0,0.16102998,0.026364468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423993113,0.0064384267,4.545255e-06,1.6222893e-05,0.00044998506,0.0109100975,0.0,0.0,0.16312426,0.0,0.0,3.3429762e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011529637,0.0,0.0,nan,0.0,0.16312426,0.037510753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424193075,0.0058377637,4.5126544e-06,8.0190344e-05,0.00063601206,0.011225792,0.0,0.0,0.16519482,0.0,0.0,3.342391e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010376,0.0,0.0,nan,0.0,0.16519482,0.021478815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424393032,0.0010682378,4.472977e-06,0.0019113132,0.00026487082,0.011495588,0.0,0.0,0.16887231,0.0,0.0,3.3417873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9963805e-05,0.0,0.0,nan,0.0,0.16887231,0.035957977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424592991,0.0005340714,4.459203e-06,0.0012435402,0.00019777394,0.011675352,0.0,0.0,0.17022425,0.0,0.0,3.3434613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.600723e-06,0.0,0.0,nan,0.0,0.17022425,0.032342814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424792951,1.2035849e-05,4.450113e-06,0.0041529504,0.00025858422,0.011734801,0.0,0.0,0.17078021,0.0,0.0,3.3428184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4650527e-06,0.0,0.0,nan,0.0,0.17078021,0.036698107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424992911,0.0006039682,4.435542e-06,0.004444545,0.0002726643,0.011713501,0.0,0.0,0.17263307,0.0,0.0,3.342122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005996866,0.0,0.0,nan,0.0,0.17263307,0.044577792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425192905,0.0004240025,4.4066837e-06,0.0042561903,0.00022793571,0.011525961,0.0,0.0,0.17138375,0.0,0.0,3.3413963e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.6952095e-05,0.0,0.0,nan,0.0,0.17138375,0.021876246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
