timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
680755988,0.09548343,7.5635994e-06,0.00076752866,0.005450479,0.013377194,0.0,0.0,0.17698044,0.0,0.0,3.708153e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003310777,0.0,0.0,nan,0.0,0.17698044,4.5590305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680955948,0.018297326,7.7945715e-06,0.00023609173,0.004562659,0.01388006,0.0,0.0,0.18163022,0.0,0.0,3.7279894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6209732e-07,0.0,0.0,nan,0.0,0.18163022,3.99993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681155908,0.010240643,7.898325e-06,1.918169e-05,0.0048858663,0.014305447,0.0,0.0,0.18387426,0.0,0.0,3.747859e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013887952,0.0,0.0,nan,0.0,0.18387426,3.8711545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681355863,0.021970743,8.002875e-06,6.9412994e-07,0.007053647,0.01475164,0.0,0.0,0.18636326,0.0,0.0,3.7677823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014201037,0.0,0.0,nan,0.0,0.18636326,4.03866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681555822,0.03754948,8.054402e-06,0.00021974857,0.00862303,0.015158642,0.0,0.0,0.18877225,0.0,0.0,3.7877108e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3876486e-05,0.0,0.0,nan,0.0,0.18877225,4.143181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681755816,0.009339722,8.123244e-06,6.325458e-05,0.0069328244,0.015537558,0.0,0.0,0.19340098,0.0,0.0,3.807574e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9935666e-06,0.0,0.0,nan,0.0,0.19340098,4.123701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681955743,0.015052489,8.18866e-06,0.0071800016,0.0071505825,0.015675155,0.0,0.0,0.19436367,0.0,0.0,3.827347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2180216e-06,0.0,0.0,nan,0.0,0.19436367,3.6784797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682155699,0.00386346,8.123014e-06,0.0031257402,0.006351537,0.015841056,0.0,0.0,0.19555886,0.0,0.0,3.8471674e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.913773e-05,0.0,0.0,nan,0.0,0.19555886,3.1321476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682355655,0.007921299,8.11702e-06,0.005253275,0.0059247785,0.016096553,0.0,0.0,0.19976768,0.0,0.0,3.8670605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7813286e-06,0.0,0.0,nan,0.0,0.19976768,2.7979228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682555614,0.02943063,8.1596e-06,9.245768e-05,0.0058850786,0.016345749,0.0,0.0,0.20163302,0.0,0.0,3.8869897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019511825,0.0,0.0,nan,0.0,0.20163302,2.4264302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682755571,0.06553386,8.30462e-06,8.5284126e-05,0.004843708,0.016578654,0.0,0.0,0.20345198,0.0,0.0,3.906913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7482544e-06,0.0,0.0,nan,0.0,0.20345198,2.2615948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682955581,0.021667337,8.450819e-06,6.746042e-05,0.004054039,0.01693925,0.0,0.0,0.20868286,0.0,0.0,3.926813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7987593e-08,0.0,0.0,nan,0.0,0.20868286,1.7939379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683155488,0.00030298196,8.63631e-06,0.00048288444,0.0033186404,0.01712344,0.0,0.0,0.21034956,0.0,0.0,3.946703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5748446e-07,0.0,0.0,nan,0.0,0.21034956,1.4745193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683355447,0.0034435114,8.788922e-06,1.0423842e-05,0.002598141,0.017298276,0.0,0.0,0.21200943,0.0,0.0,3.9666177e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8320395e-05,0.0,0.0,nan,0.0,0.21200943,1.0878712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683555441,0.00013301829,8.889238e-06,0.0006222714,0.0028504797,0.017124627,0.0,0.0,0.2113412,0.0,0.0,3.9616397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.369283e-05,0.0,0.0,nan,0.0,0.2113412,0.97292125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683755367,5.53089e-05,8.818281e-06,0.0010569356,0.0021443162,0.01711067,0.0,0.0,0.21424128,0.0,0.0,3.937558e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4549344e-06,0.0,0.0,nan,0.0,0.21424128,0.7365732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683955320,0.00026789814,8.655992e-06,0.0038319163,0.0019497089,0.016980244,0.0,0.0,0.21360582,0.0,0.0,3.9144236e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.7406476e-05,0.0,0.0,nan,0.0,0.21360582,0.5824509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684155278,0.0019841266,8.447851e-06,0.0017627558,0.0015977147,0.016389327,0.0,0.0,0.21228601,0.0,0.0,3.8920568e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8022063e-05,0.0,0.0,nan,0.0,0.21228601,0.49969694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684355253,0.0078029064,8.18049e-06,0.001683931,0.0010125529,0.015498713,0.0,0.0,0.20597927,0.0,0.0,3.8704717e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.923433e-05,0.0,0.0,nan,0.0,0.20597927,0.34537753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684555194,0.005508115,7.850492e-06,0.00045271206,0.0008305044,0.015124492,0.0,0.0,0.2030332,0.0,0.0,3.84977e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00073450047,0.0,0.0,nan,0.0,0.2030332,0.2650167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684755152,0.011250289,7.561628e-06,5.5247824e-06,0.00074323674,0.0144522805,0.0,0.0,0.1978713,0.0,0.0,3.829545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017249011,0.0,0.0,nan,0.0,0.1978713,0.27431202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684955110,0.010654038,7.2601492e-06,7.992646e-05,0.0007007872,0.014237095,0.0,0.0,0.19803756,0.0,0.0,3.8145258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.8494735e-06,0.0,0.0,nan,0.0,0.19803756,0.19404906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685155070,0.009261296,6.9760235e-06,0.00022174449,0.0007065776,0.013926582,0.0,0.0,0.1950355,0.0,0.0,3.7957824e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.11177715e-05,0.0,0.0,nan,0.0,0.1950355,0.15991157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685355026,0.01890239,6.7491837e-06,3.6452758e-07,0.00067166664,0.013604534,0.0,0.0,0.19184652,0.0,0.0,3.777594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9994702e-05,0.0,0.0,nan,0.0,0.19184652,0.1301425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685554985,0.027537879,6.595893e-06,4.6805806e-05,0.0003763908,0.013897956,0.0,0.0,0.1951316,0.0,0.0,3.760564e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012868244,0.0,0.0,nan,0.0,0.1951316,0.111036584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685754942,0.0038296871,6.4519722e-06,6.0490825e-06,0.00029847934,0.014278707,0.0,0.0,0.19674186,0.0,0.0,3.7443278e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015816708,0.0,0.0,nan,0.0,0.19674186,0.049488205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685954899,0.009537366,6.33338e-06,1.5385021e-05,0.00051819085,0.014627064,0.0,0.0,0.19816698,0.0,0.0,3.7286115e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002686583,0.0,0.0,nan,0.0,0.19816698,0.016433459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686154856,0.0015987984,6.2619465e-06,1.4135469e-05,0.0003709977,0.014813452,0.0,0.0,0.19856982,0.0,0.0,3.7132426e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016584956,0.0,0.0,nan,0.0,0.19856982,0.014902842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686354814,0.0048871734,6.173358e-06,0.00038873628,0.0004526198,0.015264144,0.0,0.0,0.20326082,0.0,0.0,3.6986067e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5152663e-06,0.0,0.0,nan,0.0,0.20326082,0.006521978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686554772,0.034166098,6.146365e-06,0.00032846586,0.000691563,0.015644329,0.0,0.0,0.2050764,0.0,0.0,3.6882625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6131407e-05,0.0,0.0,nan,0.0,0.2050764,0.0035400637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686754729,0.01436133,6.119172e-06,0.0008585889,0.0011411656,0.015995745,0.0,0.0,0.20678174,0.0,0.0,3.674571e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3160155e-05,0.0,0.0,nan,0.0,0.20678174,0.0046333354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686954687,0.004533405,6.089389e-06,0.0074416157,0.0010440976,0.016244149,0.0,0.0,0.20789865,0.0,0.0,3.661187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012999332,0.0,0.0,nan,0.0,0.20789865,0.0014887515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687154680,0.00080471794,6.0699995e-06,0.007009894,0.000953093,0.016570548,0.0,0.0,0.21222395,0.0,0.0,3.6481925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.056369e-05,0.0,0.0,nan,0.0,0.21222395,0.00302203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687354602,0.011068239,6.003539e-06,0.0040081665,0.0014970311,0.016816638,0.0,0.0,0.21347281,0.0,0.0,3.6357563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014887739,0.0,0.0,nan,0.0,0.21347281,0.0071411533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687554560,0.0011295716,5.998252e-06,0.0058353147,0.00113373,0.016986119,0.0,0.0,0.21424632,0.0,0.0,3.6236014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5034879e-05,0.0,0.0,nan,0.0,0.21424632,0.011805666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687754518,0.0015892987,6.0204848e-06,0.0059131426,0.0007158963,0.017123133,0.0,0.0,0.21487299,0.0,0.0,3.6118213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9883548e-05,0.0,0.0,nan,0.0,0.21487299,0.027718408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687954475,0.0027174554,6.080075e-06,0.0057827528,0.0008628509,0.017448828,0.0,0.0,0.2195716,0.0,0.0,3.6005726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016977772,0.0,0.0,nan,0.0,0.2195716,0.0383246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688154432,0.004445174,6.139137e-06,0.0021994668,0.00086012133,0.017648049,0.0,0.0,0.22074138,0.0,0.0,3.5897448e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5393589e-05,0.0,0.0,nan,0.0,0.22074138,0.05442582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688354390,0.01120288,6.1783117e-06,0.0022468234,0.0010554566,0.017804569,0.0,0.0,0.2216984,0.0,0.0,3.5792397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000288705,0.0,0.0,nan,0.0,0.2216984,0.06976458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688554347,0.0067035975,6.2485915e-06,0.0006686665,0.0008436902,0.018160582,0.0,0.0,0.22690637,0.0,0.0,3.572479e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015494935,0.0,0.0,nan,0.0,0.22690637,0.10424813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688754304,0.0020041931,6.248319e-06,0.0017240045,0.0007484596,0.018278962,0.0,0.0,0.2277442,0.0,0.0,3.5626467e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4010452e-05,0.0,0.0,nan,0.0,0.2277442,0.07733724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688954301,0.006012497,6.207161e-06,0.0007987926,0.00047979533,0.018255513,0.0,0.0,0.2276477,0.0,0.0,3.552939e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014095272,0.0,0.0,nan,0.0,0.2276477,0.10249202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689154220,0.02497282,5.8231535e-06,0.0007398606,0.00031210255,0.01826106,0.0,0.0,0.22779883,0.0,0.0,3.543528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002037364,0.0,0.0,nan,0.0,0.22779883,0.096885964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689354176,0.04975207,5.695289e-06,1.0549737e-05,0.00014111614,0.018334914,0.0,0.0,0.23130852,0.0,0.0,3.5342285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019607923,0.0,0.0,nan,0.0,0.23130852,0.07272415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689554134,0.035169683,5.905992e-06,0.00048583507,9.3476796e-05,0.01825177,0.0,0.0,0.23081452,0.0,0.0,3.525504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020619454,0.0,0.0,nan,0.0,0.23081452,0.03485358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689754091,0.0057613803,6.1173496e-06,0.00085454114,0.00011245755,0.018183373,0.0,0.0,0.23045787,0.0,0.0,3.517291e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.70792e-05,0.0,0.0,nan,0.0,0.23045787,0.03700327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689954048,0.0095340945,6.243793e-06,0.0005859989,0.00029303707,0.018424405,0.0,0.0,0.23521116,0.0,0.0,3.509617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2474621e-06,0.0,0.0,nan,0.0,0.23521116,0.028560674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690154008,0.015741413,5.956694e-06,0.00042952455,0.00039781426,0.018399298,0.0,0.0,0.23492351,0.0,0.0,3.5049665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2435383e-06,0.0,0.0,nan,0.0,0.23492351,0.041278105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690353962,0.056190632,5.411779e-06,0.002601124,0.00044832742,0.018246539,0.0,0.0,0.23366503,0.0,0.0,3.4972886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.873639e-06,0.0,0.0,nan,0.0,0.23366503,0.0978808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690553919,0.08693603,5.234185e-06,0.008689676,0.00017355153,0.017982863,0.0,0.0,0.23169343,0.0,0.0,3.4897245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012645226,0.0,0.0,nan,0.0,0.23169343,0.11817695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690753912,0.038712867,5.4198513e-06,0.0014079779,0.00018467916,0.0179424,0.0,0.0,0.23432891,0.0,0.0,3.482632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027420383,0.0,0.0,nan,0.0,0.23432891,0.061633296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690953833,0.033431057,5.82658e-06,0.0019229436,6.9357004e-05,0.017815853,0.0,0.0,0.23319036,0.0,0.0,3.4760896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00060950744,0.0,0.0,nan,0.0,0.23319036,0.015022399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691153790,0.00828913,6.177708e-06,0.0013481744,7.292565e-05,0.017783012,0.0,0.0,0.23274219,0.0,0.0,3.470093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.310076e-05,0.0,0.0,nan,0.0,0.23274219,0.001527758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691353747,0.013936545,6.293016e-06,0.00081344217,1.5293754e-05,0.017835336,0.0,0.0,0.23599184,0.0,0.0,3.4644412e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3963155e-05,0.0,0.0,nan,0.0,0.23599184,0.01936403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691553704,0.030776232,6.4476544e-06,0.0003232275,9.769238e-05,0.01748894,0.0,0.0,0.23306061,0.0,0.0,3.4586507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003812319,0.0,0.0,nan,0.0,0.23306061,8.025086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691753661,0.031599574,6.6177818e-06,2.842696e-08,0.00020930142,0.017497055,0.0,0.0,0.23261607,0.0,0.0,3.453381e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5493162e-05,0.0,0.0,nan,0.0,0.23261607,0.007133348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691953617,0.016522886,6.7462756e-06,1.3274534e-05,0.00023403119,0.017318647,0.0,0.0,0.23079114,0.0,0.0,3.451035e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6184716e-05,0.0,0.0,nan,0.0,0.23079114,0.018643506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692153574,0.010523815,6.9480684e-06,1.46319135e-05,0.00013348667,0.017230935,0.0,0.0,0.23256375,0.0,0.0,3.446236e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037433507,0.0,0.0,nan,0.0,0.23256375,0.019296795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692353531,0.02943234,6.835275e-06,1.0095306e-05,0.00017641574,0.01693468,0.0,0.0,0.22967252,0.0,0.0,3.441543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1149122e-05,0.0,0.0,nan,0.0,0.22967252,0.05129148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692553532,0.0068330383,6.7252113e-06,0.0015948497,0.00034278308,0.016974494,0.0,0.0,0.22921258,0.0,0.0,3.4372175e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021657624,0.0,0.0,nan,0.0,0.22921258,0.038487475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692753486,0.010470393,6.699308e-06,0.00033695233,4.7608697e-05,0.017106453,0.0,0.0,0.23248771,0.0,0.0,3.433131e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.956072e-06,0.0,0.0,nan,0.0,0.23248771,0.029900456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692953401,0.02058635,6.6548105e-06,0.0004616635,7.915641e-05,0.017115196,0.0,0.0,0.2317837,0.0,0.0,3.4291844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.090114e-06,0.0,0.0,nan,0.0,0.2317837,0.008288805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693153359,0.013231291,6.6226557e-06,4.0838997e-05,1.0951325e-05,0.01716129,0.0,0.0,0.23136246,0.0,0.0,3.4254162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2022092e-05,0.0,0.0,nan,0.0,0.23136246,0.034920365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693353314,0.0076009957,6.4778865e-06,1.1276439e-05,2.145064e-05,0.017135438,0.0,0.0,0.2304176,0.0,0.0,3.4217927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.47493e-05,0.0,0.0,nan,0.0,0.2304176,0.01823089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693553272,0.0015894283,6.4692817e-06,6.239669e-05,5.6841953e-05,0.017078977,0.0,0.0,0.23222907,0.0,0.0,3.4183507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030316802,0.0,0.0,nan,0.0,0.23222907,0.011303571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693753228,0.0013404674,6.485047e-06,0.00043689576,8.84715e-05,0.01652489,0.0,0.0,0.22720134,0.0,0.0,3.4176023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.105895e-05,0.0,0.0,nan,0.0,0.22720134,0.0024263754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693953185,0.002044202,6.45407e-06,5.0854564e-05,0.00012623926,0.015760703,0.0,0.0,0.22047919,0.0,0.0,3.414413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042040963,0.0,0.0,nan,0.0,0.22047919,0.01328259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694153141,0.0003645151,6.408408e-06,8.691456e-05,7.778239e-05,0.015738524,0.0,0.0,0.22196132,0.0,0.0,3.411388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.498036e-07,0.0,0.0,nan,0.0,0.22196132,0.013456322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694353098,0.008445108,6.4000624e-06,0.0028812545,0.0002448191,0.015426716,0.0,0.0,0.21836749,0.0,0.0,3.408479e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.532278e-09,0.0,0.0,nan,0.0,0.21836749,0.0028159153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694558054,0.00055842625,6.3566026e-06,0.0016526295,0.000112717,0.015115069,0.0,0.0,0.2147576,0.0,0.0,3.4056938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.674907e-05,0.0,0.0,nan,0.0,0.2147576,0.0026319672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694758011,0.0006382901,6.3174693e-06,0.00020447491,5.451052e-05,0.014505938,0.0,0.0,0.2115932,0.0,0.0,3.403039e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.519968e-08,0.0,0.0,nan,0.0,0.2115932,0.00018658533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694957966,0.0001032676,6.303669e-06,0.0003666516,4.599427e-05,0.013878788,0.0,0.0,0.20542811,0.0,0.0,3.4004813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9731127e-05,0.0,0.0,nan,0.0,0.20542811,0.0005434976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695157922,0.00071246974,6.2997683e-06,7.16388e-06,5.3387655e-05,0.013448575,0.0,0.0,0.20065267,0.0,0.0,3.3980183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9886247e-05,0.0,0.0,nan,0.0,0.20065267,0.000175195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695357879,0.004466396,6.319222e-06,0.000104470106,2.8608572e-05,0.012988454,0.0,0.0,0.1956542,0.0,0.0,3.3956397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010567388,0.0,0.0,nan,0.0,0.1956542,0.0021906442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695547838,0.004466396,6.3269986e-06,0.000104470106,2.8608572e-05,0.013492215,0.0,0.0,0.19952251,0.0,0.0,3.394872e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015926649,0.0,0.0,nan,0.0,0.19952251,0.00036764366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695757792,0.010192797,6.291117e-06,0.000120845194,4.9429104e-06,0.012352419,0.0,0.0,0.18993315,0.0,0.0,3.3909958e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0715413e-05,0.0,0.0,nan,0.0,0.18993315,0.0022969798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695957750,0.0001834002,6.314767e-06,3.3429194e-07,9.068867e-06,0.012076407,0.0,0.0,0.18616611,0.0,0.0,3.3913445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.11332e-06,0.0,0.0,nan,0.0,0.18616611,0.0034833925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696157753,0.0002458313,6.32326e-06,0.0003106514,4.409144e-05,0.01182832,0.0,0.0,0.1825965,0.0,0.0,3.389318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.165489e-05,0.0,0.0,nan,0.0,0.1825965,0.0026884496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696357660,0.00023423073,6.322806e-06,3.1489442e-05,7.971764e-05,0.011694986,0.0,0.0,0.18199195,0.0,0.0,3.387372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.695506e-05,0.0,0.0,nan,0.0,0.18199195,0.0004267682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696557617,0.0005380514,6.3364196e-06,4.70644e-06,0.00011051027,0.011536596,0.0,0.0,0.17903884,0.0,0.0,3.3855033e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.241894e-05,0.0,0.0,nan,0.0,0.17903884,4.1962383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696757579,0.00032847983,6.3462694e-06,2.8303055e-05,0.00015505364,0.011376754,0.0,0.0,0.17612931,0.0,0.0,3.3837107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1806447e-07,0.0,0.0,nan,0.0,0.17612931,0.0006698668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696957529,0.002180232,6.3709476e-06,3.3455768e-07,0.00022036742,0.011243861,0.0,0.0,0.17343584,0.0,0.0,3.381986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4825292e-07,0.0,0.0,nan,0.0,0.17343584,4.467175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697157487,0.0009850007,6.35901e-06,0.00015802142,0.00028293583,0.011192574,0.0,0.0,0.17334484,0.0,0.0,3.3803297e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026378327,0.0,0.0,nan,0.0,0.17334484,0.0007964676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697357441,0.0017206066,6.3703533e-06,0.000366742,0.00024991733,0.011090096,0.0,0.0,0.17090279,0.0,0.0,3.378745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6860004e-05,0.0,0.0,nan,0.0,0.17090279,0.00010636954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
