timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
342051706,0.0097342795,6.5458016e-06,3.0490708e-07,0.00014401006,0.0062792758,0.0,0.0,0.13782924,0.0,0.0,3.3356713e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030242736,0.0,0.0,nan,0.0,0.13782924,0.03634441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342251662,0.0007056756,6.550972e-06,0.00016188352,0.00016493013,0.006265993,0.0,0.0,0.1373595,0.0,0.0,3.3356363e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002798578,0.0,0.0,nan,0.0,0.1373595,0.05593903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342451619,0.0015962754,6.547538e-06,0.0015045168,0.000137407,0.00624862,0.0,0.0,0.13683647,0.0,0.0,3.3378182e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00064931466,0.0,0.0,nan,0.0,0.13683647,0.06783343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342651576,0.0032460315,6.5080926e-06,0.0047696973,0.00021468152,0.006258457,0.0,0.0,0.13785973,0.0,0.0,3.337796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00089861796,0.0,0.0,nan,0.0,0.13785973,0.03648107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342851532,0.010075957,6.481529e-06,0.0023094842,0.00014709434,0.006242354,0.0,0.0,0.13734187,0.0,0.0,3.3377474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017570307,0.0,0.0,nan,0.0,0.13734187,0.071251854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343041491,0.0063458867,6.448238e-06,0.0077050296,0.00015008672,0.006210001,0.0,0.0,0.13646582,0.0,0.0,3.3366677e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00068355625,0.0,0.0,nan,0.0,0.13646582,0.061449096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343251447,0.016239274,6.427479e-06,0.011178381,0.00017352831,0.006225492,0.0,0.0,0.13647309,0.0,0.0,3.3376014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034149762,0.0,0.0,nan,0.0,0.13647309,0.010767916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343451403,0.013791554,6.409871e-06,0.0049316552,7.385868e-05,0.0062353015,0.0,0.0,0.13749933,0.0,0.0,3.3375396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046770953,0.0,0.0,nan,0.0,0.13749933,0.011615699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343651360,0.0029720028,6.402294e-06,0.007102667,9.66908e-05,0.006243488,0.0,0.0,0.13721597,0.0,0.0,3.3374883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006450319,0.0,0.0,nan,0.0,0.13721597,0.01848267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343851316,0.0007713232,6.3757507e-06,0.0028926043,6.676863e-05,0.0062243873,0.0,0.0,0.13670813,0.0,0.0,3.337443e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015329082,0.0,0.0,nan,0.0,0.13670813,0.0019550694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344051272,0.0015302736,6.358214e-06,0.0030486987,6.370699e-05,0.006234129,0.0,0.0,0.13772742,0.0,0.0,3.3373755e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035968501,0.0,0.0,nan,0.0,0.13772742,0.0020598797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344251229,0.00031888532,6.34593e-06,0.0011703577,3.2137305e-05,0.0062173675,0.0,0.0,0.13720806,0.0,0.0,3.3395304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007259497,0.0,0.0,nan,0.0,0.13720806,0.003394624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344451187,0.00036119416,6.328616e-06,0.001742532,3.5444547e-05,0.0062007024,0.0,0.0,0.1366928,0.0,0.0,3.3394353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000283065,0.0,0.0,nan,0.0,0.1366928,0.00018718786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344651143,0.00023767425,6.318004e-06,0.0016379367,2.3267987e-05,0.006226556,0.0,0.0,0.13784072,0.0,0.0,3.3393257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010837954,0.0,0.0,nan,0.0,0.13784072,0.00077741797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344851099,0.00028817853,6.3011544e-06,0.0061393855,2.4018384e-05,0.006209007,0.0,0.0,0.13732824,0.0,0.0,3.3391956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000112855,0.0,0.0,nan,0.0,0.13732824,0.00047095658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345051057,2.2911765e-05,6.3085213e-06,0.006103501,5.7061225e-06,0.006194241,0.0,0.0,0.13681902,0.0,0.0,3.339044e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012138469,0.0,0.0,nan,0.0,0.13681902,0.0005079641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345251013,0.00065801037,6.325992e-06,0.004496717,2.6104374e-06,0.0062117553,0.0,0.0,0.13659409,0.0,0.0,3.3388684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012717892,0.0,0.0,nan,0.0,0.13659409,0.0002450765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345450969,6.0325172e-05,6.339656e-06,0.0059661493,2.4772862e-06,0.0062209223,0.0,0.0,0.13762516,0.0,0.0,3.3386672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002544228,0.0,0.0,nan,0.0,0.13762516,0.00306023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345650928,0.0012592005,6.333817e-06,0.0069750906,4.3849627e-06,0.006261255,0.0,0.0,0.13762112,0.0,0.0,3.3384618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007182815,0.0,0.0,nan,0.0,0.13762112,0.00027876883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345850881,0.0021370417,6.344897e-06,0.013313157,6.8706026e-06,0.0063385693,0.0,0.0,0.13796657,0.0,0.0,3.33825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026103202,0.0,0.0,nan,0.0,0.13796657,0.0019668203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346050838,0.025628282,6.35404e-06,0.023164896,0.00017917702,0.0064619835,0.0,0.0,0.13876744,0.0,0.0,3.3402815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029778105,0.0,0.0,nan,0.0,0.13876744,0.0018280054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346250794,0.0034217257,6.3413027e-06,0.042887952,9.354897e-05,0.006577976,0.0,0.0,0.14093745,0.0,0.0,3.3400442e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016750432,0.0,0.0,nan,0.0,0.14093745,0.0056836214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346450750,0.011036461,6.3408315e-06,0.02953769,2.333596e-06,0.0066745547,0.0,0.0,0.14165694,0.0,0.0,3.3397955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00078512216,0.0,0.0,nan,0.0,0.14165694,0.0020467935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346650706,0.00972,6.344908e-06,0.02542224,1.3467494e-05,0.0067604044,0.0,0.0,0.1423337,0.0,0.0,3.339529e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003250311,0.0,0.0,nan,0.0,0.1423337,0.016177839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346850666,0.00017934882,6.351031e-06,0.01972103,1.5144491e-05,0.0068648723,0.0,0.0,0.14462544,0.0,0.0,3.3392487e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023515752,0.0,0.0,nan,0.0,0.14462544,0.010585548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347050619,0.000413467,6.3706384e-06,0.014126542,3.2522491e-06,0.0069267326,0.0,0.0,0.14517766,0.0,0.0,3.3389434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034612385,0.0,0.0,nan,0.0,0.14517766,0.008607145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347250575,0.00043334923,6.386064e-06,0.019584479,6.4079854e-06,0.006941496,0.0,0.0,0.14535369,0.0,0.0,3.3386027e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039760707,0.0,0.0,nan,0.0,0.14535369,0.0121237235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347450536,0.00031153474,6.4164633e-06,0.015080765,1.4823236e-05,0.006932714,0.0,0.0,0.14531082,0.0,0.0,3.3382384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.523268e-05,0.0,0.0,nan,0.0,0.14531082,0.019394035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347645490,0.00079781556,6.471232e-06,0.014506981,1.5431715e-05,0.006935162,0.0,0.0,0.14650209,0.0,0.0,3.3391134e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027222923,0.0,0.0,nan,0.0,0.14650209,0.02746717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347845445,0.0008576656,6.523854e-06,0.009049137,2.2455912e-05,0.0069016595,0.0,0.0,0.1461907,0.0,0.0,3.3387133e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005901299,0.0,0.0,nan,0.0,0.1461907,0.030162605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348045401,0.0044893534,6.5858535e-06,0.0047940845,3.264902e-05,0.006828938,0.0,0.0,0.14550038,0.0,0.0,3.338279e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.5336364e-05,0.0,0.0,nan,0.0,0.14550038,0.03159761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348245357,0.0013179888,6.6075927e-06,0.0032063539,1.1438647e-05,0.0067472165,0.0,0.0,0.14467995,0.0,0.0,3.337829e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1580694e-05,0.0,0.0,nan,0.0,0.14467995,0.03045032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348445313,0.0051453835,6.6469684e-06,0.0017612164,9.405433e-06,0.006707018,0.0,0.0,0.14558047,0.0,0.0,3.3373852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.665919e-05,0.0,0.0,nan,0.0,0.14558047,0.0139178755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348645327,0.00011858636,6.6783614e-06,0.0073883412,1.52399025e-05,0.0066370345,0.0,0.0,0.14475027,0.0,0.0,3.3369463e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1994048e-05,0.0,0.0,nan,0.0,0.14475027,0.012563952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348845225,0.0019345424,6.6967805e-06,0.004583676,8.183172e-06,0.00657469,0.0,0.0,0.14392935,0.0,0.0,3.3365106e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014711841,0.0,0.0,nan,0.0,0.14392935,0.012567303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349045181,0.0032706312,6.71783e-06,0.0006781067,1.210268e-05,0.006578991,0.0,0.0,0.14509489,0.0,0.0,3.3360936e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003435609,0.0,0.0,nan,0.0,0.14509489,0.029079815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349245138,0.011765375,6.69932e-06,0.00017475072,7.706414e-06,0.0065500136,0.0,0.0,0.14450097,0.0,0.0,3.337897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9962386e-05,0.0,0.0,nan,0.0,0.14450097,0.0246545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349445093,0.007959059,6.691691e-06,0.0020413497,5.031282e-06,0.006496151,0.0,0.0,0.14365986,0.0,0.0,3.3374175e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016571669,0.0,0.0,nan,0.0,0.14365986,0.01694689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349645049,0.0045428067,6.691222e-06,0.0002251169,1.4453192e-05,0.0064950665,0.0,0.0,0.14469057,0.0,0.0,3.3369897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3337947e-05,0.0,0.0,nan,0.0,0.14469057,0.01858853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349845001,0.0013990098,6.6859234e-06,0.0012694916,1.740257e-05,0.006446807,0.0,0.0,0.14384969,0.0,0.0,3.3365498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.047627e-06,0.0,0.0,nan,0.0,0.14384969,0.012208565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350044961,0.011076409,6.6869297e-06,0.00055755116,3.8278056e-05,0.0064094537,0.0,0.0,0.14308456,0.0,0.0,3.3360748e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003215453,0.0,0.0,nan,0.0,0.14308456,0.029224215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350244917,0.031110557,6.67665e-06,8.6818174e-05,2.6773396e-05,0.0063762944,0.0,0.0,0.14233533,0.0,0.0,3.3355575e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.234093e-05,0.0,0.0,nan,0.0,0.14233533,0.0368725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350444872,0.06308123,6.641215e-06,0.0013114008,2.9986215e-05,0.0063755796,0.0,0.0,0.14326021,0.0,0.0,3.3349497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003018657,0.0,0.0,nan,0.0,0.14326021,0.034577057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350644829,0.033089906,6.653798e-06,0.001257451,5.2152544e-05,0.0063437903,0.0,0.0,0.14249535,0.0,0.0,3.3344837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012630525,0.0,0.0,nan,0.0,0.14249535,0.010282118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350844784,0.006365856,6.652812e-06,0.0035579582,0.00012640224,0.0063237823,0.0,0.0,0.14182338,0.0,0.0,3.334075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018992317,0.0,0.0,nan,0.0,0.14182338,0.0028728917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351044745,0.0018627718,6.6247626e-06,0.00100914,0.00013434849,0.006319792,0.0,0.0,0.1426861,0.0,0.0,3.335934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001499516,0.0,0.0,nan,0.0,0.1426861,0.004596972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351244742,0.007860376,6.58898e-06,1.2053574e-05,8.524386e-05,0.0062905014,0.0,0.0,0.14188834,0.0,0.0,3.3355315e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.2701295e-05,0.0,0.0,nan,0.0,0.14188834,4.4462722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351444651,0.0013455602,6.5682566e-06,4.818326e-06,0.000126176,0.006262332,0.0,0.0,0.14110564,0.0,0.0,3.3351325e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005290766,0.0,0.0,nan,0.0,0.14110564,0.001727844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351644607,0.00528911,6.571585e-06,0.0003078757,8.431883e-05,0.00626806,0.0,0.0,0.14199135,0.0,0.0,3.3347304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017779045,0.0,0.0,nan,0.0,0.14199135,0.00065056054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351844563,0.00022292454,6.5935624e-06,1.760678e-05,0.00012329959,0.006243791,0.0,0.0,0.14122453,0.0,0.0,3.3343318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005282467,0.0,0.0,nan,0.0,0.14122453,6.679459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352044519,0.00065258617,6.615259e-06,0.00014735306,0.00010337881,0.006224966,0.0,0.0,0.14051048,0.0,0.0,3.333934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004113641,0.0,0.0,nan,0.0,0.14051048,0.0012404888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352244474,0.0011248701,6.6161865e-06,0.0014901691,6.48256e-05,0.0062018367,0.0,0.0,0.13977231,0.0,0.0,3.333542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001714265,0.0,0.0,nan,0.0,0.13977231,0.00017334223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352444429,0.0011181475,6.5897884e-06,0.0004699871,5.6887988e-05,0.0062106773,0.0,0.0,0.1406535,0.0,0.0,3.3331667e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002767906,0.0,0.0,nan,0.0,0.1406535,6.27395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352644385,3.0348512e-05,6.562684e-06,8.0173726e-05,2.904441e-05,0.0061932746,0.0,0.0,0.13994108,0.0,0.0,3.332789e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005635854,0.0,0.0,nan,0.0,0.13994108,4.6969308e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352844341,0.00018449393,6.524428e-06,0.0001929591,1.0668649e-05,0.0061758,0.0,0.0,0.13923876,0.0,0.0,3.332415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033373627,0.0,0.0,nan,0.0,0.13923876,2.6060408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353054294,0.0001389102,6.49555e-06,0.00032611898,1.7582803e-05,0.006172333,0.0,0.0,0.13891868,0.0,0.0,3.3330366e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005094353,0.0,0.0,nan,0.0,0.13891868,0.00038499944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353244251,0.00014017048,6.459415e-06,8.582202e-06,3.190222e-05,0.006171329,0.0,0.0,0.13946177,0.0,0.0,3.3339317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001003344,0.0,0.0,nan,0.0,0.13946177,6.740744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353444207,2.5536785e-05,6.4405785e-06,1.7195278e-05,7.098963e-05,0.006155689,0.0,0.0,0.13880168,0.0,0.0,3.3335543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00069758855,0.0,0.0,nan,0.0,0.13880168,0.0022986515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353644163,0.0006945208,6.433718e-06,0.002435481,9.2523725e-05,0.0061414884,0.0,0.0,0.1381544,0.0,0.0,3.3331834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.823535e-06,0.0,0.0,nan,0.0,0.1381544,0.0013751446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353844168,0.0016898138,6.440044e-06,0.0015079592,9.5547955e-05,0.0061290483,0.0,0.0,0.13752016,0.0,0.0,3.3328142e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019190164,0.0,0.0,nan,0.0,0.13752016,0.0048292913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354044073,0.0060518696,6.4448054e-06,0.003538431,0.00013212881,0.006144304,0.0,0.0,0.13845393,0.0,0.0,3.3324486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011920736,0.0,0.0,nan,0.0,0.13845393,0.0060920967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354244041,0.0013662976,6.456966e-06,0.0016487312,0.00013897989,0.0061326227,0.0,0.0,0.13783875,0.0,0.0,3.3320846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003231466,0.0,0.0,nan,0.0,0.13783875,0.005383462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354453982,0.0010302566,6.4607093e-06,0.0055690063,0.00021436736,0.0061356705,0.0,0.0,0.13759482,0.0,0.0,3.3327188e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014380031,0.0,0.0,nan,0.0,0.13759482,0.008122913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354643939,0.00011840598,6.4662017e-06,0.0036066081,0.00012853647,0.0061376602,0.0,0.0,0.13818501,0.0,0.0,3.3336174e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0590793e-05,0.0,0.0,nan,0.0,0.13818501,0.012982821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354843895,0.0008697152,6.474743e-06,0.0031780014,0.000142105,0.0061276085,0.0,0.0,0.13759507,0.0,0.0,3.3332486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012602175,0.0,0.0,nan,0.0,0.13759507,0.00843249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355043850,0.0016309373,6.469616e-06,0.0012974562,0.0001472114,0.006116679,0.0,0.0,0.1370197,0.0,0.0,3.3328774e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004363472,0.0,0.0,nan,0.0,0.1370197,0.011857238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355243805,0.00059709075,6.47103e-06,0.0011735758,0.00015189798,0.0061325366,0.0,0.0,0.13798739,0.0,0.0,3.332515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009748065,0.0,0.0,nan,0.0,0.13798739,0.014353917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355443760,0.00011871107,6.4532396e-06,0.0043198024,9.374266e-05,0.0061211837,0.0,0.0,0.13740812,0.0,0.0,3.3321585e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009295818,0.0,0.0,nan,0.0,0.13740812,0.01753014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355643715,0.0031771907,6.465748e-06,0.009314235,0.00011788435,0.006120339,0.0,0.0,0.1369291,0.0,0.0,3.3317984e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4160612e-05,0.0,0.0,nan,0.0,0.1369291,0.018940834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355853668,0.00053621526,6.4833835e-06,0.006708276,0.000110376226,0.006140691,0.0,0.0,0.13688128,0.0,0.0,3.3324402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005246826,0.0,0.0,nan,0.0,0.13688128,0.02166173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356053623,0.0027163576,6.514301e-06,0.011687429,0.00014765568,0.0061455634,0.0,0.0,0.13648503,0.0,0.0,3.3320784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000547651,0.0,0.0,nan,0.0,0.13648503,0.032907896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356243581,0.0008171386,6.5444488e-06,0.009730927,0.00014392838,0.0061613214,0.0,0.0,0.13725659,0.0,0.0,3.3307346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00064113754,0.0,0.0,nan,0.0,0.13725659,0.022611003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356443536,0.0021561463,6.5756917e-06,0.010316838,0.00014316446,0.006155001,0.0,0.0,0.13678122,0.0,0.0,3.330391e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015334709,0.0,0.0,nan,0.0,0.13678122,0.05482793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356643491,0.00044493572,6.6111015e-06,0.012138811,9.720187e-05,0.0061663915,0.0,0.0,0.13647082,0.0,0.0,3.3323084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021293206,0.0,0.0,nan,0.0,0.13647082,0.034671113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356843446,0.0017712881,6.6131984e-06,0.011460441,5.231537e-05,0.006188011,0.0,0.0,0.13756925,0.0,0.0,3.331955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040675807,0.0,0.0,nan,0.0,0.13756925,0.06943143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357043402,0.008146056,6.5587437e-06,0.007048718,6.907752e-05,0.006187174,0.0,0.0,0.13717227,0.0,0.0,3.331584e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046537185,0.0,0.0,nan,0.0,0.13717227,0.049318593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357253355,0.0022679004,6.519596e-06,0.0051092478,6.0591603e-05,0.0062082047,0.0,0.0,0.13721278,0.0,0.0,3.3299707e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010864316,0.0,0.0,nan,0.0,0.13721278,0.035405334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357453309,0.0026980871,6.4841415e-06,0.0027989452,5.1830244e-05,0.006214201,0.0,0.0,0.13819292,0.0,0.0,3.331868e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028785173,0.0,0.0,nan,0.0,0.13819292,0.04327939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357653263,0.0003150887,6.4419987e-06,0.0051264833,3.8326074e-05,0.006222071,0.0,0.0,0.1378669,0.0,0.0,3.3315118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021146786,0.0,0.0,nan,0.0,0.1378669,0.036181048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357843221,0.0024073292,6.387073e-06,0.002391102,6.401238e-05,0.0062142783,0.0,0.0,0.13849063,0.0,0.0,3.3301455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041337093,0.0,0.0,nan,0.0,0.13849063,0.034642156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358043176,0.012111946,6.356175e-06,0.00023827657,9.406862e-05,0.006223106,0.0,0.0,0.13818394,0.0,0.0,3.329761e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031683498,0.0,0.0,nan,0.0,0.13818394,0.016340865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358243132,0.011166828,6.30779e-06,6.587666e-05,0.000107169544,0.006230136,0.0,0.0,0.13787337,0.0,0.0,3.3293715e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022514789,0.0,0.0,nan,0.0,0.13787337,0.029673185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358443085,0.009535665,6.3036746e-06,0.00035420866,6.0508475e-05,0.0062171724,0.0,0.0,0.13740219,0.0,0.0,3.3312263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024948406,0.0,0.0,nan,0.0,0.13740219,0.014778568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
